ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
45769344,TOYOTA,Highlander,2008,Jeep,318467 km,6,04-May,Left wheel,Blue,12
45803098,HYUNDAI,Santa FE,2010,Jeep,53588 km,4,04-May,Left wheel,Grey,4
45773840,MERCEDES-BENZ,E 350,2010,Sedan,274771 km,8,04-May,Left wheel,White,12
45794083,LAND ROVER,Land Rover Sport,2007,Jeep,160000 km,8,04-May,Left wheel,Black,12
45768852,CADILLAC,Escalade,2012,Jeep,150568 km,8,04-May,Left wheel,Black,12
45810173,CHEVROLET,Lacetti,2009,Sedan,188895 km,4,04-May,Left wheel,Grey,4
45418677,VOLKSWAGEN,Caddy,2008,Universal,182088 km,4,02-Mar,Left wheel,Silver,4
45209227,MITSUBISHI,Lancer ES,2015,Sedan,70479 km,4,04-May,Left wheel,White,8
45732760,HYUNDAI,Sonata,2010,Sedan,149608 km,4,04-May,Left wheel,Silver,4
45646557,BMW,328,2013,Sedan,209027 km,4,04-May,Left wheel,White,12
45797332,FORD,C-MAX,2013,Hatchback,0 km,4,04-May,Left wheel,White,12
45814840,TOYOTA,Camry,2013,Sedan,150000 km,4,04-May,Left wheel,Silver,6
45503644,VOLKSWAGEN,Jetta,2011,Sedan,180000 km,5,04-May,Left wheel,Grey,6
45611751,TOYOTA,Aqua,2013,Hatchback,16500 km,4,04-May,Right-hand drive,White,0
45732568,HYUNDAI,Santa FE,2016,Jeep,52217 km,4,04-May,Left wheel,White,4
45793205,CHEVROLET,Cruze,2009,Sedan,53062 km,4,04-May,Left wheel,Silver,4
45760441,AUDI,A4,2014,Sedan,162032 km,4,04-May,Left wheel,Black,0
45798207,HYUNDAI,Elantra,2007,Sedan,209208 km,4,04-May,Left wheel,Silver,4
45810367,CHEVROLET,Malibu,2013,Sedan,229068 km,4,04-May,Left wheel,White,4
45800022,AUDI,100,1995,Sedan,270472 km,6,04-May,Left wheel,Blue,2
45756667,DODGE,RAM,2008,Sedan,280262 km,8,04-May,Left wheel,Black,12
45776462,SUBARU,Forester,2011,Jeep,141000 km,4,04-May,Left wheel,Black,12
45654804,BMW,114,2018,Sedan,62203 km,4,04-May,Left wheel,Black,12
45725769,SSANGYONG,Actyon,2010,Pickup,199549 km,4,04-May,Left wheel,Black,4
45775749,BMW,318 Is,1996,Sedan,111111 km,4,04-May,Left wheel,Red,4
43996460,LEXUS,NX 200,2015,Jeep,83000 km,4,04-May,Left wheel,Silver,12
45656868,TOYOTA,Prius,2014,Hatchback,151923 km,4,04-May,Left wheel,White,12
45786517,FORD,Transit,1997,Microbus,280000 km,4,04-May,Left wheel,White,2
45765677,TOYOTA,Tundra,2016,Jeep,254805 km,8,04-May,Left wheel,White,12
45730626,SSANGYONG,Actyon,2015,Jeep,143492 km,4,04-May,Left wheel,Black,4
45714632,TOYOTA,Prius,2007,Sedan,120000 km,4,04-May,Left wheel,Grey,12
45809057,FORD,F150,2015,Sedan,206000 km,4,04-May,Left wheel,Black,4
45757393,FORD,Escape,2009,Jeep,116680 km,4,04-May,Left wheel,Black,0
45636341,FORD,Fusion,2013,Sedan,174619 km,4,04-May,Left wheel,Grey,0
45513572,SUBARU,Outback limited,2014,Jeep,133000 km,4,04-May,Left wheel,Carnelian red,12
45757402,FORD,Escape,2008,Jeep,349288 km,4,04-May,Left wheel,Blue,0
45729699,HYUNDAI,Elantra,2015,Sedan,55222 km,4,04-May,Left wheel,White,4
45802882,HYUNDAI,Santa FE,2013,Jeep,185000 km,4,04-May,Left wheel,Black,4
45475615,MERCEDES-BENZ,C 400,2015,Sedan,114000 km,6,04-May,Left wheel,Grey,12
45809593,CHEVROLET,Cruze,2012,Sedan,230000 km,4,04-May,Left wheel,White,4
45769094,TOYOTA,Tacoma,2017,Jeep,94262 km,4,04-May,Left wheel,White,12
45815421,MERCEDES-BENZ,E 350,2012,Sedan,100800 km,6,04-May,Left wheel,Silver,8
45729882,SSANGYONG,REXTON,2011,Jeep,129885 km,4,04-May,Left wheel,Black,4
45733414,HYUNDAI,Sonata,2016,Sedan,48744 km,4,04-May,Left wheel,Blue,4
45803315,HYUNDAI,Sonata,2010,Sedan,126599 km,4,04-May,Left wheel,Black,4
45804601,HYUNDAI,Tucson,2018,Jeep,25314 km,4,04-May,Left wheel,Grey,4
45732356,HYUNDAI,Santa FE,2014,Jeep,191670 km,4,04-May,Left wheel,Blue,4
45791037,VOLKSWAGEN,Jetta,2015,Sedan,88338 km,4,04-May,Left wheel,Black,0
45808921,CHEVROLET,Aveo,2012,Hatchback,80722 km,4,04-May,Left wheel,Grey,4
45770546,MITSUBISHI,Outlander,2008,Jeep,150000 km,6,04-May,Left wheel,Black,6
45797246,HYUNDAI,H1,2014,Minivan,92560 km,4,04-May,Left wheel,Grey,4
45635206,VOLKSWAGEN,Jetta,2015,Sedan,119394 km,4,04-May,Left wheel,Black,12
45669157,INFINITI,G37,2009,Sedan,174400 km,6,04-May,Left wheel,Black,8
45744764,DAEWOO,Lacetti,2010,Sedan,93914 km,4,04-May,Left wheel,Blue,4
45621651,BMW,X5,2010,Jeep,265210 km,6,04-May,Left wheel,Black,0
45638763,NISSAN,Juke,2016,Jeep,181997 km,4,04-May,Left wheel,Black,0
45762817,KIA,Sportage,2012,Jeep,229848 km,4,04-May,Left wheel,Grey,12
45730699,HYUNDAI,Elantra,2017,Sedan,93887 km,4,04-May,Left wheel,White,4
45806585,TOYOTA,Corolla,2010,Sedan,205155 km,4,04-May,Left wheel,Grey,12
45803949,HYUNDAI,Tucson,2012,Jeep,172000 km,4,04-May,Left wheel,Red,4
45813407,FORD,Mondeo,1994,Sedan,1000 km,4,04-May,Left wheel,Beige,2
45220732,MERCEDES-BENZ,A 200,2005,Hatchback,62000 km,4,04-May,Right-hand drive,Silver,12
45776396,TOYOTA,Camry,2014,Sedan,29000 km,4,04-May,Left wheel,Brown,12
45809075,CHEVROLET,Captiva,2016,Jeep,30000 km,4,04-May,Left wheel,White,4
45785584,HYUNDAI,Elantra,2017,Sedan,68000 km,4,04-May,Left wheel,Red,12
45793289,CHEVROLET,Spark,2013,Sedan,79367 km,4,04-May,Left wheel,White,4
45786187,FIAT,500,2012,Cabriolet,104683 km,4,02-Mar,Left wheel,Orange,8
45644668,TOYOTA,Camry,2018,Sedan,127515 km,4,04-May,Left wheel,Black,12
45801716,HYUNDAI,Elantra,2014,Sedan,195965 km,4,04-May,Left wheel,White,4
45457465,MITSUBISHI,Outlander Sport,2016,Jeep,18150 km,4,04-May,Left wheel,Black,12
45793194,CHEVROLET,Cruze,2010,Sedan,30454 km,4,04-May,Left wheel,Red,4
44114210,MERCEDES-BENZ,Viano,2007,Minivan,365000 km,6,04-May,Left wheel,Black,0
45781720,FORD,Focus,2013,Hatchback,131000 km,4,04-May,Left wheel,Grey,4
45732692,HYUNDAI,Sonata,2016,Sedan,38206 km,4,04-May,Left wheel,White,4
45813061,HYUNDAI,Sonata,2014,Sedan,147904 km,4,04-May,Left wheel,Blue,12
45781843,MAZDA,CX-5,2013,Jeep,96000 km,4,04-May,Left wheel,Black,12
45811573,MERCEDES-BENZ,S 400,2010,Sedan,68800 km,8,04-May,Left wheel,Black,12
45813935,MERCEDES-BENZ,ML 350,2015,Jeep,67120 km,6,04-May,Left wheel,White,12
45769965,MAZDA,1000,2019,Jeep,11566 km,4,04-May,Left wheel,Black,12
39254749,FIAT,500 Turbo,2018,Hatchback,0 km,4,02-Mar,Left wheel,Grey,12
45646608,TOYOTA,Camry,2012,Sedan,314373 km,4,04-May,Left wheel,Grey,12
42982717,MAZDA,Millenia,2000,Sedan,209600 km,6,04-May,Left wheel,White,4
45772332,HYUNDAI,Elantra,2015,Jeep,125386 km,4,04-May,Left wheel,White,12
45782323,SUBARU,Impreza,2005,Hatchback,167000 km,4,04-May,Right-hand drive,Silver,4
45767958,HONDA,Insight,2011,Hatchback,216858 km,4,04-May,Left wheel,Grey,0
45803740,HYUNDAI,Tucson,2015,Jeep,147192 km,4,04-May,Left wheel,Silver,4
45787432,HYUNDAI,Elantra,2013,Sedan,114000 km,4,04-May,Left wheel,Black,8
45793344,TOYOTA,Camry,2018,Sedan,9000 km,8,04-May,Left wheel,Black,8
45431306,TOYOTA,Prius C,2013,Hatchback,82000 km,4,04-May,Left wheel,White,8
45776147,VOLKSWAGEN,Touareg,2012,Jeep,121600 km,6,04-May,Left wheel,Silver,8
45805487,OPEL,Frontera,1997,Jeep,0 km,4,02-Mar,Left wheel,Yellow,2
37959425,HONDA,Cr-v,1999,Jeep,120000 km,4,04-May,Right-hand drive,Golden,2
45644628,TOYOTA,Camry,2014,Sedan,130478 km,4,04-May,Left wheel,White,12
45656753,TOYOTA,Prius,2012,Hatchback,373634 km,4,04-May,Left wheel,White,12
45770008,MERCEDES-BENZ,E 320,2001,Sedan,0 km,6,04-May,Left wheel,Silver,8
45656722,TOYOTA,Prius,2012,Hatchback,435560 km,4,04-May,Left wheel,White,12
45766964,AUDI,A5,2008,Coupe,118000 km,6,02-Mar,Left wheel,Red,10
45644472,FORD,Fusion,2013,Sedan,320554 km,4,04-May,Left wheel,White,0
45809234,HONDA,FIT,2013,Hatchback,128021 km,4,04-May,Left wheel,Blue,4
45642617,MERCEDES-BENZ,GLA 250,2019,Jeep,11552 km,4,04-May,Left wheel,Red,12
44502134,BMW,328,2008,Coupe,206400 km,6,04-May,Left wheel,Grey,12
45757893,HONDA,FIT,2011,Sedan,175000 km,4,04-May,Right-hand drive,Silver,4
45760657,SUBARU,B9 Tribeca,2005,Jeep,256000 km,6,04-May,Left wheel,White,4
45802188,HYUNDAI,H1,2014,Minivan,125445 km,4,04-May,Left wheel,Silver,4
45802824,HYUNDAI,Santa FE,2016,Jeep,84506 km,4,04-May,Left wheel,Silver,4
45732108,HYUNDAI,Santa FE,2016,Jeep,149476 km,4,04-May,Left wheel,Grey,4
45810971,CHEVROLET,Volt,2012,Hatchback,132797 km,4,04-May,Left wheel,Silver,12
45812645,BMW,318 2.5,1997,Sedan,120000 km,6,04-May,Left wheel,Silver,2
45813919,MERCEDES-BENZ,C 350,2014,Coupe,93226 km,6,02-Mar,Left wheel,Grey,12
45788951,HONDA,Cr-v,2006,Jeep,129854 km,4,04-May,Left wheel,Silver,6
45806387,VAZ,2107,2000,Sedan,111111 km,4,04-May,Left wheel,White,0
45792050,BMW,535,2006,Sedan,237000 km,6,04-May,Left wheel,Silver,12
45773511,CHEVROLET,Volt,2014,Hatchback,112123 km,4,04-May,Left wheel,Silver,0
45510167,JEEP,Compass,2017,Jeep,0 km,6,04-May,Left wheel,Black,9
45798227,HYUNDAI,Elantra,2013,Sedan,89000 km,4,04-May,Left wheel,White,10
45809586,TOYOTA,Aqua,2013,Hatchback,60000 km,4,04-May,Left wheel,Orange,4
45769342,HYUNDAI,Sonata,2010,Sedan,137000 km,4,04-May,Left wheel,Brown,8
45749552,BMW,535,2013,Sedan,160000 km,6,04-May,Left wheel,Blue,8
45801607,HYUNDAI,Elantra,2012,Sedan,75300 km,4,04-May,Left wheel,Black,4
45764462,CHEVROLET,Cruze,2017,Sedan,70000 km,4,04-May,Left wheel,White,10
45768215,HONDA,FIT,2012,Jeep,277856 km,4,04-May,Left wheel,White,0
45770229,NISSAN,Juke,2012,Jeep,190454 km,4,04-May,Left wheel,Black,0
45661380,LEXUS,RX 450,2008,Jeep,244731 km,6,04-May,Left wheel,Black,12
45656901,TOYOTA,Prius,2013,Hatchback,74838 km,4,04-May,Left wheel,White,12
45756954,LEXUS,GX 470,2008,Jeep,0 km,8,04-May,Left wheel,White,0
45792296,BMW,525,1995,Coupe,270000 km,4,02-Mar,Left wheel,Black,2
45730142,SSANGYONG,REXTON,2015,Jeep,94638 km,4,04-May,Left wheel,Grey,4
45644786,TOYOTA,Highlander,2010,Jeep,264877 km,6,04-May,Left wheel,White,12
45767561,MERCEDES-BENZ,E 300,2017,Sedan,50930 km,4,04-May,Left wheel,Black,12
45648119,HYUNDAI,Sonata,2013,Sedan,0 km,4,04-May,Left wheel,White,0
45803675,HYUNDAI,Tucson,2017,Jeep,81231 km,4,04-May,Left wheel,White,4
45769266,LEXUS,GX 460,2015,Jeep,102907 km,8,04-May,Left wheel,Black,0
45797098,HYUNDAI,H1,2016,Minivan,110969 km,4,04-May,Left wheel,Black,4
45471304,NISSAN,Rogue,2019,Jeep,594 km,4,04-May,Left wheel,Silver,10
45810483,CHEVROLET,Orlando,2015,Jeep,91708 km,4,04-May,Left wheel,Black,4
45815135,TOYOTA,Camry,2010,Sedan,285621 km,4,04-May,Left wheel,Silver,12
45732346,HYUNDAI,Santa FE,2014,Jeep,129000 km,4,04-May,Left wheel,White,4
44656461,FORD,Fiesta,2016,Hatchback,73600 km,4,04-May,Left wheel,Silver,12
45688678,MERCEDES-BENZ,S 550,2008,Sedan,98000 km,8,04-May,Left wheel,Black,12
45800195,MITSUBISHI,Outlander,2007,Jeep,210000 km,4,04-May,Right-hand drive,White,4
45775995,CHEVROLET,Cruze,2015,Sedan,135000 km,4,04-May,Left wheel,Red,12
45789931,KIA,Optima,2009,Sedan,78114 km,4,04-May,Left wheel,Black,4
45813889,LEXUS,LS 460,2012,Sedan,243310 km,8,04-May,Left wheel,Black,12
45815065,TOYOTA,RAV 4,2017,Jeep,0 km,4,04-May,Left wheel,Silver,12
45789868,SUBARU,XV crosstrek,2015,Jeep,96000 km,4,04-May,Left wheel,Grey,12
45796967,HYUNDAI,H1,2009,Minivan,65188 km,4,04-May,Left wheel,Silver,4
45783820,HONDA,FIT,2004,Hatchback,0 km,4,04-May,Right-hand drive,Black,6
45650454,TOYOTA,Highlander,2008,Jeep,260053 km,6,04-May,Left wheel,Silver,12
45808468,HYUNDAI,Sonata,2014,Sedan,212496 km,4,04-May,Left wheel,Black,12
45794075,TOYOTA,Camry,2011,Sedan,172800 km,4,04-May,Left wheel,Black,12
45809850,HONDA,Civic,2016,Sedan,43290 km,4,04-May,Left wheel,Blue,4
45804861,MITSUBISHI,Colt,2003,Hatchback,9800 km,4,04-May,Right-hand drive,Silver,2
45776939,HONDA,Cr-v,2013,Jeep,53000 km,4,04-May,Left wheel,Silver,8
45611342,MAZDA,Mx-5 Miata,2016,Cabriolet,36000 km,4,02-Mar,Left wheel,White,4
44688714,HYUNDAI,Elantra SE,2016,Sedan,29952 km,4,04-May,Left wheel,Red,8
45816504,TOYOTA,Camry SE,2014,Sedan,144000 km,6,04-May,Left wheel,Blue,9
45742786,VAZ,21099,1999,Sedan,0 km,6,04-May,Left wheel,Black,2
45806102,MERCEDES-BENZ,ML 320,1999,Sedan,257000 km,6,04-May,Left wheel,Green,4
45768453,TOYOTA,Highlander,2008,Jeep,318467 km,6,04-May,Left wheel,Blue,12
45798008,HYUNDAI,Santa FE,2016,Jeep,43200 km,4,04-May,Left wheel,Black,8
45730986,TOYOTA,Prius,2012,Hatchback,148300 km,4,04-May,Left wheel,Grey,12
45550272,TOYOTA,Prius,2012,Hatchback,115000 km,4,04-May,Left wheel,White,12
45644438,TOYOTA,Camry,2019,Sedan,9626 km,4,04-May,Left wheel,Black,12
45810584,CHEVROLET,Orlando,2012,Jeep,209750 km,4,04-May,Left wheel,Silver,4
45816152,AUDI,A5 Sportback,2008,Coupe,203000 km,6,02-Mar,Left wheel,Black,12
45511657,DODGE,Dakota V8 magnum,2002,Pickup,230650 km,8,04-May,Left wheel,Silver,2
45809541,HONDA,FIT,2014,Hatchback,66770 km,4,04-May,Left wheel,Blue,4
45453370,HONDA,FIT,2011,Hatchback,184000 km,4,04-May,Right-hand drive,Blue,4
45783655,BMW,328,2014,Sedan,224000 km,6,04-May,Left wheel,Grey,12
45802381,HYUNDAI,H1,2014,Minivan,45433 km,4,04-May,Left wheel,Yellow,4
45730722,HYUNDAI,Elantra,2012,Sedan,125397 km,4,04-May,Left wheel,White,4
45814895,TOYOTA,Corolla,2016,Hatchback,25898 km,4,04-May,Left wheel,Black,12
45806311,TOYOTA,Prius,2008,Sedan,240000 km,4,04-May,Left wheel,White,8
45804319,JEEP,Compass,2013,Jeep,90757 km,4,04-May,Left wheel,White,4
45781303,TOYOTA,Prius,2006,Sedan,180000 km,6,04-May,Left wheel,Blue,8
45807440,BMW,740,2007,Sedan,260000 km,8,04-May,Left wheel,Black,4
45740696,MERCEDES-BENZ,C 230,2006,Sedan,187001 km,6,04-May,Left wheel,Grey,6
45802022,TOYOTA,Corolla,2003,Hatchback,150090 km,4,04-May,Right-hand drive,Silver,2
45766040,BMW,X5,2007,Jeep,205000 km,6,04-May,Left wheel,Black,12
45797716,HYUNDAI,Elantra,2011,Sedan,159381 km,4,04-May,Left wheel,White,4
45732639,HYUNDAI,Sonata,2016,Sedan,239314 km,4,04-May,Left wheel,Silver,4
45759310,VOLKSWAGEN,CC,2009,Sedan,196000 km,4,04-May,Left wheel,Pink,16
45809846,CHEVROLET,Cruze,2014,Sedan,135804 km,4,04-May,Left wheel,Grey,4
45810378,HYUNDAI,Elantra,2014,Sedan,190699 km,4,04-May,Left wheel,Grey,12
45760150,TOYOTA,Prius japan,2011,Hatchback,175000 km,4,04-May,Right-hand drive,Silver,2
45788486,BMW,530,2007,Sedan,300000 km,4,04-May,Left wheel,Black,12
45790823,OPEL,Vectra,2006,Sedan,75560 km,4,04-May,Left wheel,Silver,10
45816215,VOLKSWAGEN,Passat tsi,2014,Sedan,94400 km,4,04-May,Left wheel,Black,12
45788286,DAIHATSU,Cuore,2000,Hatchback,229000 km,3,04-May,Left wheel,Green,2
45730531,SSANGYONG,Actyon,2016,Jeep,75574 km,4,04-May,Left wheel,Red,4
45713987,CHEVROLET,Cruze,2013,Sedan,146181 km,4,04-May,Left wheel,Black,8
45446359,FORD,Focus,2016,Sedan,104000 km,4,04-May,Left wheel,Grey,8
45741140,TOYOTA,Prius,2015,Hatchback,52000 km,4,04-May,Left wheel,Silver,12
45792576,CHEVROLET,Volt,2014,Sedan,80000 km,8,04-May,Left wheel,Silver,10
45814765,VOLKSWAGEN,Passat,2002,Sedan,232323 km,6,04-May,Left wheel,Blue,8
45789417,FORD,Transit 74 TURBO,2008,Microbus,218000 km,4,02-Mar,Left wheel,White,2
45293680,FIAT,500,2012,Sedan,35000 km,4,02-Mar,Left wheel,Orange,6
45733587,MITSUBISHI,Outlander,2017,Jeep,88000 km,4,04-May,Left wheel,Black,8
45732703,HYUNDAI,Sonata,2015,Sedan,669145 km,4,04-May,Left wheel,White,4
45789170,FORD,Fiesta,2012,Hatchback,60000 km,4,04-May,Left wheel,Grey,0
45796959,HYUNDAI,H1,2008,Universal,277000 km,4,04-May,Left wheel,Silver,4
45816487,NISSAN,X-Trail,2015,Jeep,51000 km,4,04-May,Left wheel,Brown,2
45794453,MERCEDES-BENZ,C 180 კომპრესორი,2002,Sedan,226000 km,1,04-May,Left wheel,Silver,6
45770890,TOYOTA,Prius,2009,Sedan,433658 km,4,04-May,Left wheel,White,12
45782228,VOLKSWAGEN,Golf 6,2011,Hatchback,172800 km,4,04-May,Left wheel,White,12
45770251,NISSAN,Juke,2013,Jeep,108765 km,4,04-May,Left wheel,Blue,0
45765702,HONDA,Cr-v,2011,Jeep,130741 km,4,04-May,Left wheel,Blue,12
45811277,TOYOTA,Camry,2012,Sedan,132165 km,6,04-May,Left wheel,Grey,12
45744695,DAEWOO,Lacetti,2010,Sedan,69111 km,4,04-May,Left wheel,Black,4
45801593,HYUNDAI,Elantra,2012,Sedan,98252 km,4,04-May,Left wheel,Grey,4
45766469,TOYOTA,Camry,2012,Sedan,215621 km,4,04-May,Left wheel,Red,12
45732093,HYUNDAI,Santa FE,2016,Jeep,103287 km,4,04-May,Left wheel,Silver,4
45816480,MITSUBISHI,RVR,1997,Minivan,200000 km,4,04-May,Right-hand drive,Green,0
45772361,VOLKSWAGEN,Tiguan,2011,Jeep,208000 km,4,04-May,Left wheel,Black,12
45803934,HYUNDAI,Tucson,2012,Jeep,218502 km,4,04-May,Left wheel,Black,4
45625023,BMW,X5,2009,Sedan,171382 km,6,04-May,Left wheel,Black,0
45781211,HYUNDAI,Elantra,2014,Sedan,130000 km,4,04-May,Left wheel,Grey,8
45789309,TOYOTA,Aqua ჰიბრიდი,2013,Sedan,157000 km,4,04-May,Right-hand drive,Silver,8
45813483,BMW,320,1992,Sedan,4032 km,6,04-May,Left wheel,Silver,0
45762181,TOYOTA,Prius,2010,Hatchback,250000 km,4,04-May,Left wheel,Red,6
45806025,MERCEDES-BENZ,C 180,1996,Sedan,300000 km,4,04-May,Left wheel,Silver,2
45803358,HYUNDAI,Sonata,2016,Sedan,215572 km,4,04-May,Left wheel,Silver,4
45815888,HYUNDAI,Elantra,2015,Sedan,105322 km,4,04-May,Left wheel,Black,12
45744218,MERCEDES-BENZ,Vito,2013,Minivan,160000 km,4,04-May,Left wheel,Black,8
41424827,HONDA,FIT,2005,Hatchback,140000 km,4,04-May,Right-hand drive,Black,2
45645001,HONDA,Insight,2011,Hatchback,216858 km,4,04-May,Left wheel,Grey,0
45802786,HYUNDAI,Santa FE,2016,Jeep,42544 km,4,04-May,Left wheel,Grey,4
45786759,BMW,X5 3.5,2014,Jeep,196000 km,6,04-May,Left wheel,Black,12
45765333,MERCEDES-BENZ,E 350,2010,Sedan,205968 km,6,04-May,Left wheel,White,12
45714919,CHEVROLET,Cruze,2014,Sedan,169000 km,4,04-May,Left wheel,Red,10
45490829,TOYOTA,Prius,2013,Hatchback,250000 km,4,04-May,Left wheel,Silver,10
45771629,KIA,Sorento,2014,Jeep,112883 km,4,04-May,Left wheel,Blue,12
45814021,HYUNDAI,Elantra,2013,Sedan,138000 km,4,04-May,Left wheel,Grey,12
44954959,MITSUBISHI,Colt,2007,Sedan,11000 km,4,04-May,Right-hand drive,Silver,2
45814778,HYUNDAI,Elantra limited,2012,Sedan,124100 km,6,04-May,Left wheel,Black,6
45770194,MERCEDES-BENZ,E 350,2008,Sedan,175614 km,6,04-May,Left wheel,Black,12
45792238,KIA,Optima,2012,Sedan,43520 km,4,04-May,Left wheel,White,4
45797625,HYUNDAI,H1,2008,Minivan,78670 km,4,04-May,Left wheel,Black,4
45727724,TOYOTA,Prius,2012,Hatchback,118297 km,4,04-May,Left wheel,Grey,10
45781289,VOLKSWAGEN,Golf,2005,Hatchback,16700 km,3,04-May,Right-hand drive,Black,4
45775947,OPEL,Corsa,2000,Hatchback,15000 km,4,02-Mar,Left wheel,Silver,8
44103264,NISSAN,Juke,2011,Jeep,68320 km,4,04-May,Left wheel,Carnelian red,6
44294863,FORD,Transit,2008,Microbus,245000 km,4,04-May,Left wheel,White,2
45652732,MERCEDES-BENZ,C 240,2001,Sedan,180000 km,6,04-May,Left wheel,Blue,8
45763400,MAZDA,1300,2014,Sedan,183978 km,4,04-May,Left wheel,Blue,12
45816122,HYUNDAI,Sonata,2014,Sedan,122950 km,4,04-May,Left wheel,Black,12
45794868,HONDA,FIT,2004,Hatchback,137000 km,4,04-May,Right-hand drive,Grey,2
45781873,HONDA,Odyssey,2002,Minivan,0 km,4,04-May,Right-hand drive,Black,4
45809493,CHEVROLET,Captiva,2016,Jeep,62648 km,4,04-May,Left wheel,Black,4
45796907,HYUNDAI,H1,2009,Minivan,75674 km,4,04-May,Left wheel,White,4
45644679,TOYOTA,Camry,2014,Sedan,398069 km,4,04-May,Left wheel,Black,12
45803247,HYUNDAI,Sonata,2015,Sedan,51357 km,4,04-May,Left wheel,Silver,4
45804661,HONDA,FIT,2011,Hatchback,100000 km,4,04-May,Right-hand drive,Blue,2
45777616,BMW,X5,2012,Jeep,67446 km,6,04-May,Left wheel,Black,0
45767175,TOYOTA,Prius,2007,Hatchback,2000 km,4,04-May,Left wheel,White,7
45114479,RENAULT,Modus,2006,Hatchback,188500 km,4,04-May,Left wheel,Purple,4
45810685,BMW,523,1998,Sedan,0 km,6,04-May,Left wheel,Silver,4
45795409,MITSUBISHI,Pajero IO,1999,Jeep,1000 km,4,04-May,Left wheel,White,4
45814295,HONDA,FIT,2005,Sedan,17000 km,4,04-May,Right-hand drive,Silver,1
45766085,HYUNDAI,Elantra,2016,Sedan,47422 km,4,04-May,Left wheel,Black,12
45808750,TOYOTA,Prius,2012,Sedan,64000 km,4,04-May,Left wheel,White,12
45656741,TOYOTA,Prius,2013,Hatchback,169301 km,4,04-May,Left wheel,White,12
45758470,HYUNDAI,Sonata,2011,Sedan,202637 km,4,04-May,Left wheel,Black,0
45796645,MITSUBISHI,Airtrek,2003,Jeep,148000 km,4,04-May,Right-hand drive,Silver,4
45801027,MERCEDES-BENZ,C 280,1997,Sedan,186178 km,6,04-May,Left wheel,Black,2
45415269,HYUNDAI,Veloster,2011,Hatchback,145600 km,4,02-Mar,Left wheel,White,4
45322194,TOYOTA,Camry,2012,Sedan,80000 km,4,04-May,Left wheel,White,12
45760022,CHEVROLET,Volt,2014,Hatchback,110958 km,4,04-May,Left wheel,Black,0
45793404,VAZ,2106,1987,Sedan,0 km,4,04-May,Left wheel,Beige,0
45660039,LEXUS,RX 450,2010,Jeep,311949 km,6,04-May,Left wheel,Silver,12
45748462,ISUZU,Trooper,1999,Jeep,0 km,6,04-May,Left wheel,Black,2
45651675,HYUNDAI,Sonata,2013,Sedan,216208 km,4,04-May,Left wheel,Blue,0
45767740,TOYOTA,Highlander,2010,Jeep,300366 km,6,04-May,Left wheel,Blue,12
45816433,SUBARU,Outback prze,2011,Jeep,110000 km,4,04-May,Left wheel,White,12
45289717,BMW,328,2014,Sedan,48000 km,4,04-May,Left wheel,White,12
45764101,LEXUS,GX 460,2016,Jeep,155976 km,8,04-May,Left wheel,White,0
45720420,VOLKSWAGEN,Jetta სპორტ,2016,Sedan,45707 km,4,04-May,Left wheel,Grey,6
45795983,NISSAN,Note,2005,Sedan,123456 km,4,04-May,Right-hand drive,Black,4
45797344,HYUNDAI,H1,2014,Minivan,183731 km,4,04-May,Left wheel,Silver,4
45767787,TOYOTA,Highlander,2011,Jeep,368064 km,6,04-May,Left wheel,Grey,12
45797734,HYUNDAI,Elantra,2012,Sedan,143502 km,4,04-May,Left wheel,White,4
44610675,AUDI,Q7 S-line,2006,Jeep,165000 km,8,04-May,Left wheel,Black,10
45775768,TOYOTA,Camry,2017,Sedan,48000 km,4,04-May,Left wheel,Black,8
45802389,HYUNDAI,H1,2017,Minivan,30066 km,4,04-May,Left wheel,Grey,4
45644468,FORD,Fusion,2014,Sedan,0 km,4,04-May,Left wheel,Silver,0
45660752,LEXUS,RX 450,2011,Jeep,101816 km,6,04-May,Left wheel,Black,12
45768195,CHEVROLET,Cruze,2017,Sedan,72160 km,4,04-May,Left wheel,Silver,10
45804884,HYUNDAI,Tucson,2019,Jeep,3991 km,4,04-May,Left wheel,White,4
45797936,HYUNDAI,Elantra,2010,Sedan,85576 km,4,04-May,Left wheel,Silver,4
45661081,MERCEDES-BENZ,ML 350,2012,Jeep,245762 km,6,04-May,Left wheel,Black,12
45785435,OPEL,Combo,2011,Goods wagon,68000 km,4,04-May,Left wheel,White,2
45803272,HYUNDAI,Sonata,2016,Sedan,26729 km,4,04-May,Left wheel,Grey,4
45803518,HYUNDAI,Sonata,2015,Sedan,600805 km,4,04-May,Left wheel,Orange,4
45812817,HYUNDAI,Sonata,2014,Sedan,77000 km,4,04-May,Left wheel,Silver,12
45656584,TOYOTA,Prius,2013,Hatchback,74838 km,4,04-May,Left wheel,White,12
45768545,TOYOTA,Highlander,2008,Jeep,269162 km,6,04-May,Left wheel,Silver,12
45766147,HYUNDAI,Elantra,2015,Jeep,125386 km,4,04-May,Left wheel,White,12
45805315,TOYOTA,Camry xle,2013,Sedan,85000 km,4,04-May,Left wheel,Blue,12
45809409,HONDA,FIT,2018,Universal,5943 km,4,04-May,Left wheel,Silver,4
